timestamp,value
2021-03-25T03:00:00,45.616760660535036
2021-03-25T04:00:00,99.33347367011551
2021-03-25T05:00:00,21.846097808249652
2021-03-25T06:00:00,14.721794437608349
2021-03-25T07:00:00,3.663351691960559
2021-03-25T08:00:00,70.01430379919744
2021-03-25T09:00:00,62.2658094511283
2021-03-25T10:00:00,32.91501454089101
2021-03-25T11:00:00,33.28766795122352
2021-03-25T12:00:00,2.3633417130272893
2021-03-25T13:00:00,6.02250786028915
2021-03-25T14:00:00,39.10848183159612
2021-03-25T15:00:00,89.5954679012227
2021-03-25T16:00:00,58.21376985115767
2021-03-25T17:00:00,70.4585629564096
2021-03-25T18:00:00,88.954781570257
2021-03-25T19:00:00,8.345828947912914
2021-03-25T20:00:00,93.44301421237256
2021-03-25T21:00:00,62.86962134857003
2021-03-25T22:00:00,61.714167078828744
2021-03-25T23:00:00,6.243270861110084
2021-03-26T00:00:00,49.01215820565999
2021-03-26T01:00:00,73.73695177261087
2021-03-26T02:00:00,29.17968806509793
2021-03-26T03:00:00,2.9434607885275854
2021-03-26T04:00:00,60.782749413697104
2021-03-26T05:00:00,95.59579524449475
2021-03-26T06:00:00,67.0800936223391
2021-03-26T07:00:00,10.44652082089559
2021-03-26T08:00:00,52.58755953099029
2021-03-26T09:00:00,83.86983641526932
2021-03-26T10:00:00,52.07390121217132
2021-03-26T11:00:00,94.26587627031327
2021-03-26T12:00:00,51.52837916725124
2021-03-26T13:00:00,75.9635827120219
2021-03-26T14:00:00,56.03292664213766
2021-03-26T15:00:00,53.520702045363436
2021-03-26T16:00:00,97.38848220659219
2021-03-26T17:00:00,23.71080452494383
2021-03-26T18:00:00,55.331750150580795
2021-03-26T19:00:00,62.97671175207271
2021-03-26T20:00:00,69.375618324403
2021-03-26T21:00:00,96.65459037241112
2021-03-26T22:00:00,48.435120474857065
2021-03-26T23:00:00,67.35140737295762
2021-03-27T00:00:00,13.184581365936044
2021-03-27T01:00:00,49.17489243529156
2021-03-27T02:00:00,50.381276236009
2021-03-27T03:00:00,32.40473278802432
2021-03-27T04:00:00,59.369516048848205
2021-03-27T05:00:00,60.52045955721424
2021-03-27T06:00:00,43.20019151377937
2021-03-27T07:00:00,81.85030839652862
2021-03-27T08:00:00,7.1076054602212775
2021-03-27T09:00:00,62.41843111907425
2021-03-27T10:00:00,74.93076829768924
2021-03-27T11:00:00,89.08237859852312
2021-03-27T12:00:00,4.044761114552397
2021-03-27T13:00:00,80.47959259903944
2021-03-27T14:00:00,46.905680679670645
2021-03-27T15:00:00,94.88663423427111
2021-03-27T16:00:00,77.26722371648704
2021-03-27T17:00:00,64.40142441512509
2021-03-27T18:00:00,11.031962598295596
2021-03-27T19:00:00,62.688256102177384
2021-03-27T20:00:00,73.62685181484173
2021-03-27T21:00:00,82.92607919354332
2021-03-27T22:00:00,59.651031378222584
2021-03-27T23:00:00,98.341436180229
2021-03-28T00:00:00,34.74376151231642
2021-03-28T01:00:00,76.6566706727485
2021-03-28T02:00:00,3.884395275771446
2021-03-28T03:00:00,68.50470536490909
2021-03-28T04:00:00,53.32785251613156
2021-03-28T05:00:00,48.84593156692018
2021-03-28T06:00:00,88.95634862528439
2021-03-28T07:00:00,27.90802995878845
2021-03-28T08:00:00,93.39458851278705
2021-03-28T09:00:00,74.85142919749133
2021-03-28T10:00:00,6.159357335435789
2021-03-28T11:00:00,56.10132368813301
2021-03-28T12:00:00,5.6419537323745494
2021-03-28T13:00:00,39.53636212168769
2021-03-28T14:00:00,90.23964375671456
2021-03-28T15:00:00,72.03264409603032
2021-03-28T16:00:00,14.14093213111338
2021-03-28T17:00:00,43.18349742318557
2021-03-28T18:00:00,3.3894596816585243
2021-03-28T19:00:00,46.33965715283141
2021-03-28T20:00:00,78.55058265397055
2021-03-28T21:00:00,17.950506371694342
2021-03-28T22:00:00,11.377552985495921
2021-03-28T23:00:00,33.66605503072674
2021-03-29T00:00:00,27.00683463165
2021-03-29T01:00:00,38.615665159770664
2021-03-29T02:00:00,76.67718430541312
2021-03-29T03:00:00,55.246676359251225
2021-03-29T04:00:00,87.50308447837035
2021-03-29T05:00:00,57.23361759160473
2021-03-29T06:00:00,39.907305356471525
2021-03-29T07:00:00,34.445786169857996
2021-03-29T08:00:00,89.56352946598567
2021-03-29T09:00:00,56.54516028870934
2021-03-29T10:00:00,9.627801853675077
2021-03-29T11:00:00,8.870976118338037
2021-03-29T12:00:00,4.728521019867394
2021-03-29T13:00:00,97.355323233424
2021-03-29T14:00:00,42.597728384281375
2021-03-29T15:00:00,63.53492367533568
2021-03-29T16:00:00,93.89032066641722
2021-03-29T17:00:00,44.856416830194455
2021-03-29T18:00:00,65.52330510831726
2021-03-29T19:00:00,33.17314488763567
2021-03-29T20:00:00,17.821253551701023
2021-03-29T21:00:00,36.805863032361486
2021-03-29T22:00:00,24.763954671152867
2021-03-29T23:00:00,14.101879549282225
2021-03-30T00:00:00,80.29608672292122
2021-03-30T01:00:00,84.78261964313874
2021-03-30T02:00:00,4.415663945502857
2021-03-30T03:00:00,15.944350488974113
2021-03-30T04:00:00,58.872520124559315
2021-03-30T05:00:00,99.07690314603708
2021-03-30T06:00:00,35.75567683398305
2021-03-30T07:00:00,48.58435102123859
2021-03-30T08:00:00,36.80151961563617
2021-03-30T09:00:00,72.88547254193917
2021-03-30T10:00:00,87.73696345519974
2021-03-30T11:00:00,10.572788588403403
2021-03-30T12:00:00,19.557178509744922
2021-03-30T13:00:00,20.24516074524222
2021-03-30T14:00:00,7.974705683523553
2021-03-30T15:00:00,41.86181073398022
2021-03-30T16:00:00,31.5118210453041
2021-03-30T17:00:00,12.725989251727066
2021-03-30T18:00:00,21.375472147112752
2021-03-30T19:00:00,69.12717646166719
2021-03-30T20:00:00,99.3040734791369
2021-03-30T21:00:00,31.414467539678515
2021-03-30T22:00:00,37.3677535279184
2021-03-30T23:00:00,43.66610170135198
2021-03-31T00:00:00,57.173762955458244
2021-03-31T01:00:00,10.924527424182461
2021-03-31T02:00:00,58.15411760878393
2021-03-31T03:00:00,74.33475226436983
2021-03-31T04:00:00,78.39337201078557
2021-03-31T05:00:00,71.30401695518718
2021-03-31T06:00:00,21.87622976546556
2021-03-31T07:00:00,0.025338817395137436
2021-03-31T08:00:00,79.22218827325776
2021-03-31T09:00:00,70.61288193747124
2021-03-31T10:00:00,81.57246866636014
2021-03-31T11:00:00,92.81301379132985
2021-03-31T12:00:00,7.324459977165332
2021-03-31T13:00:00,43.56389407573589
2021-03-31T14:00:00,30.067543950981758
2021-03-31T15:00:00,64.95047015683214
2021-03-31T16:00:00,7.092151190982754
2021-03-31T17:00:00,68.39901522233662
2021-03-31T18:00:00,3.72784007785677
2021-03-31T19:00:00,13.936776734904788
2021-03-31T20:00:00,56.466030792229446
2021-03-31T21:00:00,34.00973498838146
2021-03-31T22:00:00,10.164859954615702
2021-03-31T23:00:00,1.0135142336625824
2021-04-01T00:00:00,26.44955130873242
2021-04-01T01:00:00,73.47439635413402
2021-04-01T02:00:00,7.504315603548939
2021-04-01T03:00:00,76.74536418738602
2021-04-01T04:00:00,60.86912317126394
2021-04-01T05:00:00,20.72812661345499
2021-04-01T06:00:00,86.44018094160828
2021-04-01T07:00:00,78.0246860818664
2021-04-01T08:00:00,26.548484636243664
2021-04-01T09:00:00,62.526399217083814
2021-04-01T10:00:00,29.412537268223083
2021-04-01T11:00:00,80.37826224908244
2021-04-01T12:00:00,73.99510686881668
2021-04-01T13:00:00,77.87437652877578
2021-04-01T14:00:00,2.8624792568096913
2021-04-01T15:00:00,94.48694498493523
2021-04-01T16:00:00,87.4447054404492
2021-04-01T17:00:00,30.043656716030853
2021-04-01T18:00:00,45.5405048146247
2021-04-01T19:00:00,56.9543808066253
2021-04-01T20:00:00,37.34704856080827
2021-04-01T21:00:00,21.100731705762175
2021-04-01T22:00:00,99.38445954804831
2021-04-01T23:00:00,73.65752912371151
2021-04-02T00:00:00,36.164376952999866
2021-04-02T01:00:00,97.35753023693078
2021-04-02T02:00:00,36.992924617738986
2021-04-02T03:00:00,52.64490798689595
2021-04-02T04:00:00,59.110191547552795
2021-04-02T05:00:00,24.447013264955288
2021-04-02T06:00:00,11.163435882224015
2021-04-02T07:00:00,18.30935426930177
2021-04-02T08:00:00,5.239608651211425
2021-04-02T09:00:00,39.23190870872359
2021-04-02T10:00:00,84.17539414129558
2021-04-02T11:00:00,90.24053444222135
2021-04-02T12:00:00,33.05702016021277
2021-04-02T13:00:00,6.688905947501955
2021-04-02T14:00:00,8.606125648615814
2021-04-02T15:00:00,90.63430194294929
2021-04-02T16:00:00,74.4696742655435
2021-04-02T17:00:00,53.35926575201179
2021-04-02T18:00:00,45.070511305455184
2021-04-02T19:00:00,8.773657548875835
2021-04-02T20:00:00,73.43785835758419
2021-04-02T21:00:00,4.837552101248843
2021-04-02T22:00:00,56.814210110221566
2021-04-02T23:00:00,43.52372165805596
2021-04-03T00:00:00,21.589030100859553
2021-04-03T01:00:00,87.32902559628678
2021-04-03T02:00:00,25.062097456916945
2021-04-03T03:00:00,28.91401881057569
2021-04-03T04:00:00,3.567084343080862
2021-04-03T05:00:00,99.42365918949073
2021-04-03T06:00:00,53.10388888812291
2021-04-03T07:00:00,21.256537842006594
2021-04-03T08:00:00,92.66626546937586
2021-04-03T09:00:00,81.02641761308527
2021-04-03T10:00:00,83.83511236794486
2021-04-03T11:00:00,82.81956193198454
2021-04-03T12:00:00,66.6007517651823
2021-04-03T13:00:00,35.88286999537422
2021-04-03T14:00:00,96.78361262822857
2021-04-03T15:00:00,47.35139795585703
2021-04-03T16:00:00,7.017571483959428
2021-04-03T17:00:00,7.134943599189503
2021-04-03T18:00:00,74.21228344665141
2021-04-03T19:00:00,20.961898310782423
2021-04-03T20:00:00,37.011880271651734
2021-04-03T21:00:00,30.629804889755142
2021-04-03T22:00:00,16.29739214381608
2021-04-03T23:00:00,75.36015551513864
2021-04-04T00:00:00,46.47006562556862
2021-04-04T01:00:00,62.91579481695702
2021-04-04T02:00:00,13.184408691209137
2021-04-04T03:00:00,59.59552808395963
2021-04-04T04:00:00,16.904328302290995
2021-04-04T05:00:00,19.07506084495325
2021-04-04T06:00:00,43.928542658793916
2021-04-04T07:00:00,24.26830258584217
2021-04-04T08:00:00,50.25198964207207
2021-04-04T09:00:00,91.74266505593862
2021-04-04T10:00:00,83.32418159091881
2021-04-04T11:00:00,71.3548747899927
2021-04-04T12:00:00,3.3158281408044776
2021-04-04T13:00:00,58.08211725540935
2021-04-04T14:00:00,36.706746797664394
2021-04-04T15:00:00,18.16708994772691
2021-04-04T16:00:00,78.98580006758206
2021-04-04T17:00:00,37.081107440699654
2021-04-04T18:00:00,69.32421460568166
2021-04-04T19:00:00,6.76567595039802
2021-04-04T20:00:00,2.760592618339708
2021-04-04T21:00:00,26.625141650371464
2021-04-04T22:00:00,53.99568380032951
2021-04-04T23:00:00,3.473545007601375
2021-04-05T00:00:00,23.158374615714582
2021-04-05T01:00:00,69.76733259160066
2021-04-05T02:00:00,34.39678071791356
2021-04-05T03:00:00,10.501469911580818
2021-04-05T04:00:00,52.897504358724056
2021-04-05T05:00:00,36.631184832089794
2021-04-05T06:00:00,74.40321940548635
2021-04-05T07:00:00,61.51711459805686
2021-04-05T08:00:00,19.025099552364257
2021-04-05T09:00:00,92.96453481396576
2021-04-05T10:00:00,30.74298197196459
2021-04-05T11:00:00,21.444268449956404
2021-04-05T12:00:00,33.18050411102224
2021-04-05T13:00:00,42.63279373803085
2021-04-05T14:00:00,27.679124992076066
2021-04-05T15:00:00,99.62113236647116
2021-04-05T16:00:00,74.4109118670572
2021-04-05T17:00:00,60.4185763604113
2021-04-05T18:00:00,71.74322394758862
2021-04-05T19:00:00,83.19999626300017
2021-04-05T20:00:00,82.76589758736928
2021-04-05T21:00:00,88.08196772561227
2021-04-05T22:00:00,95.42972682044393
2021-04-05T23:00:00,93.96676313932242
2021-04-06T00:00:00,35.56309506709267
2021-04-06T01:00:00,40.277821962718676
2021-04-06T02:00:00,23.352429986822187
2021-04-06T03:00:00,44.775726519561
2021-04-06T04:00:00,20.009122655686685
2021-04-06T05:00:00,57.104263189532645
2021-04-06T06:00:00,95.56186934119876
2021-04-06T07:00:00,53.59254898488023
2021-04-06T08:00:00,34.99511793153944
2021-04-06T09:00:00,24.447434653214493
2021-04-06T10:00:00,14.727202332988243
2021-04-06T11:00:00,16.699701569611534
2021-04-06T12:00:00,51.01040623744293
2021-04-06T13:00:00,79.34018213241227
2021-04-06T14:00:00,5.8529361923319145
2021-04-06T15:00:00,58.07400034363849
2021-04-06T16:00:00,82.13313487215643
2021-04-06T17:00:00,18.947521809170475
2021-04-06T18:00:00,9.483680189570464
2021-04-06T19:00:00,64.9066214415234
2021-04-06T20:00:00,5.128270662939682
2021-04-06T21:00:00,48.821085528799536
2021-04-06T22:00:00,83.95834089959195
2021-04-06T23:00:00,14.234439518709763
2021-04-07T00:00:00,44.564117985041015
2021-04-07T01:00:00,82.14318467571935
2021-04-07T02:00:00,22.513270937135953
2021-04-07T03:00:00,45.33620224217967
2021-04-07T04:00:00,25.450627736477482
2021-04-07T05:00:00,97.54751063279505
2021-04-07T06:00:00,73.14676629260717
2021-04-07T07:00:00,99.63439701354726
2021-04-07T08:00:00,74.55922631965576
2021-04-07T09:00:00,51.36107060911601
2021-04-07T10:00:00,6.2415940133999985
2021-04-07T11:00:00,90.43274724277354
2021-04-07T12:00:00,27.034511028937203
2021-04-07T13:00:00,40.46631312907641
2021-04-07T14:00:00,66.48319346503608
2021-04-07T15:00:00,23.939619317245054
2021-04-07T16:00:00,69.43634873593392
2021-04-07T17:00:00,47.26593957700894
2021-04-07T18:00:00,10.788410417264549
2021-04-07T19:00:00,72.01048724439826
2021-04-07T20:00:00,9.51138470971683
2021-04-07T21:00:00,41.07170772961158
2021-04-07T22:00:00,64.9098623243801
2021-04-07T23:00:00,7.29062468401156
2021-04-08T00:00:00,49.78337051565303
2021-04-08T01:00:00,26.685865596106094
2021-04-08T02:00:00,43.77881220182709
2021-04-08T03:00:00,13.717320877436345
2021-04-08T04:00:00,81.4749749863347
2021-04-08T05:00:00,9.72869829326256
2021-04-08T06:00:00,12.764269400172147
2021-04-08T07:00:00,94.84430500898173
2021-04-08T08:00:00,83.1563001427493
2021-04-08T09:00:00,56.77890530985006
2021-04-08T10:00:00,6.935437912798692
2021-04-08T11:00:00,67.0703309634704
2021-04-08T12:00:00,62.574508444004564
2021-04-08T13:00:00,70.2001545111239
2021-04-08T14:00:00,1.5913427628625576
2021-04-08T15:00:00,47.08277862946319
2021-04-08T16:00:00,43.49694709264812
2021-04-08T17:00:00,31.00028206371771
2021-04-08T18:00:00,63.543667866083695
2021-04-08T19:00:00,0.03224978600189221
2021-04-08T20:00:00,30.10008414417651
2021-04-08T21:00:00,51.33780269512387
2021-04-08T22:00:00,60.05488083144813
2021-04-08T23:00:00,63.82150591913277
2021-04-09T00:00:00,32.272652852830255
2021-04-09T01:00:00,50.66935589503968
2021-04-09T02:00:00,69.58164586445683
2021-04-09T03:00:00,36.72202313306781
2021-04-09T04:00:00,67.45229828889487
2021-04-09T05:00:00,22.64843204742387
2021-04-09T06:00:00,10.690934940766518
2021-04-09T07:00:00,39.41675614149908
2021-04-09T08:00:00,18.39720727621654
2021-04-09T09:00:00,82.00403853041995
2021-04-09T10:00:00,7.710410538710333
2021-04-09T11:00:00,44.29563147674739
2021-04-09T12:00:00,69.12520820889647
2021-04-09T13:00:00,29.874831497255506
2021-04-09T14:00:00,26.762591589486107
2021-04-09T15:00:00,78.67409729999989
2021-04-09T16:00:00,93.0164826250144
2021-04-09T17:00:00,28.730815622058014
2021-04-09T18:00:00,60.29587359438343
2021-04-09T19:00:00,95.55211140715984
2021-04-09T20:00:00,31.91805855266222
2021-04-09T21:00:00,74.41188221139771
2021-04-09T22:00:00,20.205353927504678
2021-04-09T23:00:00,73.63599126409053
2021-04-10T00:00:00,7.4625817972459485
2021-04-10T01:00:00,55.462757905922274
2021-04-10T02:00:00,41.51835135241024
2021-04-10T03:00:00,61.67273967158402
2021-04-10T04:00:00,82.94083083828465
2021-04-10T05:00:00,35.11010144999348
2021-04-10T06:00:00,58.626375169873
2021-04-10T07:00:00,60.17284876873463
2021-04-10T08:00:00,15.735318592306868
2021-04-10T09:00:00,40.88787621066333
2021-04-10T10:00:00,75.74843681905894
2021-04-10T11:00:00,18.0804995425081
2021-04-10T12:00:00,89.22232794331121
2021-04-10T13:00:00,42.72401355389282
2021-04-10T14:00:00,36.77767964289854
2021-04-10T15:00:00,45.873049494491966
2021-04-10T16:00:00,72.60560798137304
2021-04-10T17:00:00,17.61009327069638
2021-04-10T18:00:00,11.244047000590584
2021-04-10T19:00:00,96.82930344579798
2021-04-10T20:00:00,69.05652488066208
2021-04-10T21:00:00,97.5208460501394
2021-04-10T22:00:00,52.553431457406475
2021-04-10T23:00:00,84.97264734059686
2021-04-11T00:00:00,73.26632810365301
2021-04-11T01:00:00,63.82551000745343
2021-04-11T02:00:00,50.954194235006426
2021-04-11T03:00:00,75.40798052551723
2021-04-11T04:00:00,61.19364280513526
2021-04-11T05:00:00,58.13988347129545
2021-04-11T06:00:00,47.36787454669632
2021-04-11T07:00:00,42.33253186304747
2021-04-11T08:00:00,35.178625820052154
2021-04-11T09:00:00,87.53871827175949
2021-04-11T10:00:00,94.60975647577858
2021-04-11T11:00:00,83.29854001482052
2021-04-11T12:00:00,49.346571539804394
2021-04-11T13:00:00,77.8917942974637
2021-04-11T14:00:00,64.98259200607225
2021-04-11T15:00:00,0.2330840284399338
2021-04-11T16:00:00,2.746757047309667
2021-04-11T17:00:00,16.632493543075235
2021-04-11T18:00:00,56.876256396720436
2021-04-11T19:00:00,80.90556064166262
2021-04-11T20:00:00,27.574951734206387
2021-04-11T21:00:00,20.053739924997128
2021-04-11T22:00:00,25.505314020528893
2021-04-11T23:00:00,19.408190484173616
2021-04-12T00:00:00,59.331218912467065
2021-04-12T01:00:00,93.09209216862298
2021-04-12T02:00:00,55.406473068640615
2021-04-12T03:00:00,43.50643552029661
2021-04-12T04:00:00,10.213787298836296
2021-04-12T05:00:00,94.21124196999926
2021-04-12T06:00:00,29.865567882006484
2021-04-12T07:00:00,55.000330717630305
2021-04-12T08:00:00,62.154209367606185
2021-04-12T09:00:00,99.89919840645734
2021-04-12T10:00:00,63.31951393042253
2021-04-12T11:00:00,92.027988318423
2021-04-12T12:00:00,58.80207386508059
2021-04-12T13:00:00,10.048439748270555
2021-04-12T14:00:00,0.6238129346200272
2021-04-12T15:00:00,9.77613294916766
2021-04-12T16:00:00,86.64210972798436
2021-04-12T17:00:00,32.62565301620716
2021-04-12T18:00:00,53.17835547937181
2021-04-12T19:00:00,93.51123233773619
2021-04-12T20:00:00,79.46873630094795
2021-04-12T21:00:00,34.31513774445752
2021-04-12T22:00:00,1.8986526867135978
2021-04-12T23:00:00,48.31004313763172
2021-04-13T00:00:00,61.69643057407828
2021-04-13T01:00:00,42.63867867428558
2021-04-13T02:00:00,11.821672390791537
2021-04-13T03:00:00,49.098329763823415
2021-04-13T04:00:00,71.30217588575468
2021-04-13T05:00:00,69.86630492842187
2021-04-13T06:00:00,42.37328984393791
2021-04-13T07:00:00,0.27556650163937935
2021-04-13T08:00:00,1.2745296709986587
2021-04-13T09:00:00,8.388965488799883
2021-04-13T10:00:00,26.367017428225726
2021-04-13T11:00:00,87.04319571231711
2021-04-13T12:00:00,83.29548620779904
2021-04-13T13:00:00,91.33707898291095
2021-04-13T14:00:00,52.20808316574678
2021-04-13T15:00:00,72.14189426522636
2021-04-13T16:00:00,75.57054946909984
2021-04-13T17:00:00,43.5227210464747
2021-04-13T18:00:00,27.93073498215972
2021-04-13T19:00:00,11.47409867374476
2021-04-13T20:00:00,89.43852867955646
2021-04-13T21:00:00,47.93652787048628
2021-04-13T22:00:00,12.526351743434683
2021-04-13T23:00:00,89.5022030615983
2021-04-14T00:00:00,62.39820837992447
2021-04-14T01:00:00,7.060686764902391
2021-04-14T02:00:00,82.6479443787864
2021-04-14T03:00:00,11.670199336814935
2021-04-14T04:00:00,58.4813593298348
2021-04-14T05:00:00,49.276359355026855
2021-04-14T06:00:00,66.48558486739775
2021-04-14T07:00:00,36.14563564716856
2021-04-14T08:00:00,48.60728317278158
2021-04-14T09:00:00,29.995188651893155
2021-04-14T10:00:00,88.48866781915821
2021-04-14T11:00:00,39.275791726806034
2021-04-14T12:00:00,99.30416115299269
2021-04-14T13:00:00,2.084774282007573
2021-04-14T14:00:00,25.743077742274977
2021-04-14T15:00:00,64.55410145446334
2021-04-14T16:00:00,64.07567138632646
2021-04-14T17:00:00,57.8815176731894
2021-04-14T18:00:00,59.27855393382835
2021-04-14T19:00:00,71.46741582638084
2021-04-14T20:00:00,91.26871833200892
2021-04-14T21:00:00,55.17158867942841
2021-04-14T22:00:00,42.31064395080823
2021-04-14T23:00:00,90.79864758691633
2021-04-15T00:00:00,29.43309671349278
2021-04-15T01:00:00,19.927420748535884
2021-04-15T02:00:00,58.615442306675035
2021-04-15T03:00:00,49.12851649141007
2021-04-15T04:00:00,83.64733885537574
2021-04-15T05:00:00,1.306964130450028
2021-04-15T06:00:00,19.345695475046774
2021-04-15T07:00:00,20.971178264039715
2021-04-15T08:00:00,50.309296848200916
2021-04-15T09:00:00,38.64726308571122
2021-04-15T10:00:00,36.072685738930566
2021-04-15T11:00:00,70.08434149730718
2021-04-15T12:00:00,62.9453264244038
2021-04-15T13:00:00,63.08933177626172
2021-04-15T14:00:00,23.216902972532118
2021-04-15T15:00:00,82.77644759281102
2021-04-15T16:00:00,48.67361373889077
2021-04-15T17:00:00,99.37449733513282
2021-04-15T18:00:00,85.94779836164719
2021-04-15T19:00:00,33.44331179094815
2021-04-15T20:00:00,72.8791084412588
2021-04-15T21:00:00,77.41611210251473
2021-04-15T22:00:00,40.802263017529164
2021-04-15T23:00:00,42.6440948959919
2021-04-16T00:00:00,12.236974384747967
2021-04-16T01:00:00,43.678035068978815
2021-04-16T02:00:00,83.3851736022852
2021-04-16T03:00:00,85.77250308989296
2021-04-16T04:00:00,26.36336421204719
2021-04-16T05:00:00,90.62047148626392
2021-04-16T06:00:00,37.13419204592257
2021-04-16T07:00:00,24.004287894106014
2021-04-16T08:00:00,43.76232159223363
2021-04-16T09:00:00,35.84359355318284
2021-04-16T10:00:00,25.400876419227757
2021-04-16T11:00:00,42.334989028263756
2021-04-16T12:00:00,7.1439784265583395
2021-04-16T13:00:00,27.142105503700563
2021-04-16T14:00:00,82.5656969320956
2021-04-16T15:00:00,7.922866034564013
2021-04-16T16:00:00,78.05347462090646
2021-04-16T17:00:00,61.77256073543319
2021-04-16T18:00:00,64.53878376886817
2021-04-16T19:00:00,92.31330875142211
2021-04-16T20:00:00,56.25583770219003
2021-04-16T21:00:00,49.65368557748411
2021-04-16T22:00:00,13.401407234272122
2021-04-16T23:00:00,48.13171868842373
2021-04-17T00:00:00,27.15732575507197
2021-04-17T01:00:00,95.33811937771941
2021-04-17T02:00:00,83.94514578640823
2021-04-17T03:00:00,42.125381591852886
2021-04-17T04:00:00,70.12923274640073
2021-04-17T05:00:00,44.71337027699861
2021-04-17T06:00:00,1.7004945132769955
2021-04-17T07:00:00,35.59621098798495
2021-04-17T08:00:00,54.992818916817555
2021-04-17T09:00:00,32.374108079336075
2021-04-17T10:00:00,29.29755314218969
2021-04-17T11:00:00,82.92719057854943
2021-04-17T12:00:00,25.69287993419995
2021-04-17T13:00:00,69.99921284096867
2021-04-17T14:00:00,51.55320683955944
2021-04-17T15:00:00,72.9035468652837
2021-04-17T16:00:00,23.77208100120658
2021-04-17T17:00:00,95.62777605276516
2021-04-17T18:00:00,14.490741418265607
2021-04-17T19:00:00,97.496778905341
2021-04-17T20:00:00,87.66750659160071
2021-04-17T21:00:00,64.8876808559061
2021-04-17T22:00:00,67.93942508661867
2021-04-17T23:00:00,52.43178946858036
2021-04-18T00:00:00,9.398328489477215
2021-04-18T01:00:00,61.16279642983844
2021-04-18T02:00:00,79.77033602770788
2021-04-18T03:00:00,95.90198688817928
2021-04-18T04:00:00,17.875314072055225
2021-04-18T05:00:00,96.5846116653255
2021-04-18T06:00:00,42.514304539751855
2021-04-18T07:00:00,52.14261732668385
2021-04-18T08:00:00,13.504291070842257
2021-04-18T09:00:00,72.58810581835822
2021-04-18T10:00:00,35.60124691307348
2021-04-18T11:00:00,15.743437062557753
2021-04-18T12:00:00,7.1602318982819995
2021-04-18T13:00:00,14.402676109987766
2021-04-18T14:00:00,85.01844065474552
2021-04-18T15:00:00,34.10875007510358
2021-04-18T16:00:00,59.24773612045484
2021-04-18T17:00:00,54.80645016023576
2021-04-18T18:00:00,12.596706851919226
2021-04-18T19:00:00,36.24593376891785
2021-04-18T20:00:00,70.93441719738615
2021-04-18T21:00:00,75.88793871666545
2021-04-18T22:00:00,8.429714231943619
2021-04-18T23:00:00,34.408180392937915
2021-04-19T00:00:00,44.71914539597478
2021-04-19T01:00:00,70.99530498546966
2021-04-19T02:00:00,47.63955093508798
2021-04-19T03:00:00,99.64307462021421
2021-04-19T04:00:00,9.51929050490471
2021-04-19T05:00:00,70.95440004834124
2021-04-19T06:00:00,93.31686371564251
2021-04-19T07:00:00,43.363908000381244
2021-04-19T08:00:00,69.1023515754371
2021-04-19T09:00:00,82.87346031608236
2021-04-19T10:00:00,70.66208233149362
2021-04-19T11:00:00,86.35918628349494
2021-04-19T12:00:00,95.99082371623314
2021-04-19T13:00:00,74.32105143435653
2021-04-19T14:00:00,79.20023556431178
2021-04-19T15:00:00,73.84177852288437
2021-04-19T16:00:00,32.000385952714424
2021-04-19T17:00:00,91.68872771511498
2021-04-19T18:00:00,56.09674038396032
2021-04-19T19:00:00,73.27526730513803
2021-04-19T20:00:00,25.11525064916119
2021-04-19T21:00:00,64.3771213983648
2021-04-19T22:00:00,38.34012243744088
2021-04-19T23:00:00,74.97727635642974
2021-04-20T00:00:00,45.08960920597516
2021-04-20T01:00:00,87.59787005842986
2021-04-20T02:00:00,25.269460052826087
2021-04-20T03:00:00,98.82901443258923
2021-04-20T04:00:00,43.7216578573752
2021-04-20T05:00:00,38.29787858520035
2021-04-20T06:00:00,94.8889661276438
2021-04-20T07:00:00,56.01821991349081
2021-04-20T08:00:00,83.24307784314455
2021-04-20T09:00:00,49.4107784885094
2021-04-20T10:00:00,74.1916618049931
2021-04-20T11:00:00,37.62643751630645
2021-04-20T12:00:00,31.17962849948801
2021-04-20T13:00:00,7.0849553065947095
2021-04-20T14:00:00,40.64085607581168
2021-04-20T15:00:00,39.591671379448556
2021-04-20T16:00:00,72.65238757566802
2021-04-20T17:00:00,23.525734436038437
2021-04-20T18:00:00,87.48703907110163
2021-04-20T19:00:00,4.630835447294135
2021-04-20T20:00:00,80.00543905199984
2021-04-20T21:00:00,25.093306423239458
2021-04-20T22:00:00,58.481507842319736
2021-04-20T23:00:00,96.27282675542746
2021-04-21T00:00:00,86.19642598241826
2021-04-21T01:00:00,38.12339275396936
2021-04-21T02:00:00,87.93393033478753
2021-04-21T03:00:00,85.28903642134323
2021-04-21T04:00:00,29.56040870200729
2021-04-21T05:00:00,18.359188293255123
2021-04-21T06:00:00,35.983230544705414
2021-04-21T07:00:00,97.31684172190162
2021-04-21T08:00:00,85.6684293515884
2021-04-21T09:00:00,92.02817384468868
2021-04-21T10:00:00,37.257881187714744
2021-04-21T11:00:00,73.71355564257102
2021-04-21T12:00:00,88.74141520095962
2021-04-21T13:00:00,52.941156703904724
2021-04-21T14:00:00,29.513510057875703
2021-04-21T15:00:00,24.891768906660182
2021-04-21T16:00:00,79.39469585812562
2021-04-21T17:00:00,85.72280302479511
2021-04-21T18:00:00,66.78736550880687
2021-04-21T19:00:00,8.202091954433033
